"y_values","variable"
6.1,"BD"
7,"BD"
7.4,"BD"
7.4,"BD"
7.7,"BD"
7.7,"BD"
7.7,"BD"
7.7,"BD"
7.8,"BD"
8.2,"BD"
8.2,"BD"
8.2,"BD"
8.3,"BD"
8.4,"BD"
8.8,"BD"
8.9,"BD"
9,"BD"
9.1,"BD"
9.2,"BD"
9.4,"BD"
9.7,"BD"
9.7,"BD"
9.8,"BD"
9.8,"BD"
9.8,"BD"
10,"BD"
10.1,"BD"
10.1,"BD"
10.3,"BD"
10.4,"BD"
10.4,"BD"
10.4,"BD"
10.5,"BD"
10.8,"BD"
10.9,"BD"
10.9,"BD"
10.9,"BD"
10.9,"BD"
11,"BD"
11,"BD"
11,"BD"
11.1,"BD"
11.1,"BD"
11.2,"BD"
11.2,"BD"
11.2,"BD"
11.3,"BD"
11.3,"BD"
11.4,"BD"
11.4,"BD"
11.4,"BD"
11.5,"BD"
11.5,"BD"
11.5,"BD"
11.7,"BD"
11.9,"BD"
11.9,"BD"
11.9,"BD"
12,"BD"
12,"BD"
12.1,"BD"
12.1,"BD"
12.2,"BD"
12.2,"BD"
12.5,"BD"
12.5,"BD"
12.6,"BD"
12.7,"BD"
12.7,"BD"
12.7,"BD"
12.8,"BD"
12.9,"BD"
12.9,"BD"
13,"BD"
13.1,"BD"
13.1,"BD"
13.1,"BD"
13.1,"BD"
13.2,"BD"
13.3,"BD"
13.3,"BD"
13.4,"BD"
13.4,"BD"
13.5,"BD"
13.5,"BD"
13.5,"BD"
13.5,"BD"
13.6,"BD"
13.6,"BD"
13.6,"BD"
13.7,"BD"
13.7,"BD"
13.8,"BD"
13.8,"BD"
13.8,"BD"
13.8,"BD"
13.8,"BD"
13.8,"BD"
13.9,"BD"
13.9,"BD"
13.9,"BD"
14,"BD"
14,"BD"
14,"BD"
14,"BD"
14,"BD"
14.1,"BD"
14.1,"BD"
14.2,"BD"
14.2,"BD"
14.3,"BD"
14.4,"BD"
14.5,"BD"
14.5,"BD"
14.6,"BD"
14.6,"BD"
14.7,"BD"
14.7,"BD"
14.7,"BD"
14.7,"BD"
14.9,"BD"
14.9,"BD"
14.9,"BD"
15,"BD"
15.1,"BD"
15.2,"BD"
15.2,"BD"
15.3,"BD"
15.3,"BD"
15.3,"BD"
15.4,"BD"
15.4,"BD"
15.5,"BD"
15.6,"BD"
15.6,"BD"
15.6,"BD"
15.7,"BD"
15.7,"BD"
15.7,"BD"
15.9,"BD"
16,"BD"
16,"BD"
16.1,"BD"
16.1,"BD"
16.1,"BD"
16.2,"BD"
16.2,"BD"
16.4,"BD"
16.5,"BD"
16.6,"BD"
16.6,"BD"
16.6,"BD"
16.7,"BD"
16.8,"BD"
16.8,"BD"
16.8,"BD"
17,"BD"
17,"BD"
17.1,"BD"
17.2,"BD"
17.2,"BD"
17.2,"BD"
17.3,"BD"
17.5,"BD"
17.5,"BD"
17.7,"BD"
17.7,"BD"
17.8,"BD"
17.8,"BD"
17.8,"BD"
17.8,"BD"
17.9,"BD"
17.9,"BD"
17.9,"BD"
17.9,"BD"
18,"BD"
18,"BD"
18.1,"BD"
18.2,"BD"
18.3,"BD"
18.6,"BD"
18.6,"BD"
18.7,"BD"
19.2,"BD"
19.2,"BD"
19.4,"BD"
19.5,"BD"
19.6,"BD"
19.6,"BD"
19.8,"BD"
20,"BD"
20,"BD"
20.1,"BD"
20.5,"BD"
20.6,"BD"
20.9,"BD"
21.1,"BD"
21.1,"BD"
21.5,"BD"
21.6,"BD"
14.7,"CL"
16.1,"CL"
16.7,"CL"
18.1,"CL"
18.5,"CL"
19,"CL"
19.2,"CL"
19.3,"CL"
19.6,"CL"
20.1,"CL"
20.2,"CL"
20.3,"CL"
20.4,"CL"
20.7,"CL"
20.9,"CL"
21.3,"CL"
21.4,"CL"
21.7,"CL"
21.7,"CL"
22.5,"CL"
22.5,"CL"
22.7,"CL"
22.8,"CL"
23,"CL"
23.2,"CL"
23.7,"CL"
23.8,"CL"
24.1,"CL"
24.2,"CL"
24.2,"CL"
24.5,"CL"
24.6,"CL"
24.6,"CL"
24.7,"CL"
24.9,"CL"
25,"CL"
25.2,"CL"
25.4,"CL"
25.8,"CL"
26,"CL"
26,"CL"
26.1,"CL"
26.6,"CL"
26.7,"CL"
26.8,"CL"
26.8,"CL"
27,"CL"
27.1,"CL"
27.1,"CL"
27.2,"CL"
27.3,"CL"
27.3,"CL"
27.4,"CL"
27.5,"CL"
27.6,"CL"
27.7,"CL"
27.8,"CL"
27.8,"CL"
27.9,"CL"
27.9,"CL"
28.1,"CL"
28.2,"CL"
28.3,"CL"
28.4,"CL"
28.6,"CL"
28.7,"CL"
28.7,"CL"
28.8,"CL"
28.9,"CL"
29,"CL"
29.1,"CL"
29.2,"CL"
29.2,"CL"
29.2,"CL"
29.6,"CL"
29.9,"CL"
30,"CL"
30,"CL"
30.1,"CL"
30.1,"CL"
30.1,"CL"
30.2,"CL"
30.2,"CL"
30.9,"CL"
31,"CL"
31,"CL"
31.2,"CL"
31.3,"CL"
31.4,"CL"
31.4,"CL"
31.6,"CL"
31.6,"CL"
31.6,"CL"
31.6,"CL"
31.7,"CL"
31.7,"CL"
31.7,"CL"
31.8,"CL"
31.9,"CL"
31.9,"CL"
32.3,"CL"
32.3,"CL"
32.3,"CL"
32.4,"CL"
32.4,"CL"
32.5,"CL"
32.6,"CL"
32.8,"CL"
32.8,"CL"
33,"CL"
33.1,"CL"
33.3,"CL"
33.4,"CL"
33.6,"CL"
33.8,"CL"
33.9,"CL"
33.9,"CL"
34,"CL"
34,"CL"
34.2,"CL"
34.4,"CL"
34.5,"CL"
34.5,"CL"
34.5,"CL"
34.5,"CL"
34.6,"CL"
34.7,"CL"
34.7,"CL"
34.9,"CL"
35,"CL"
35.1,"CL"
35.6,"CL"
35.6,"CL"
35.7,"CL"
35.8,"CL"
35.8,"CL"
36,"CL"
36,"CL"
36.1,"CL"
36.2,"CL"
36.3,"CL"
36.4,"CL"
36.5,"CL"
36.6,"CL"
36.7,"CL"
36.7,"CL"
36.9,"CL"
36.9,"CL"
37,"CL"
37.2,"CL"
37.3,"CL"
37.6,"CL"
37.8,"CL"
37.8,"CL"
37.9,"CL"
37.9,"CL"
37.9,"CL"
38.1,"CL"
38.2,"CL"
38.6,"CL"
38.7,"CL"
38.8,"CL"
39.1,"CL"
39.2,"CL"
39.2,"CL"
39.4,"CL"
39.4,"CL"
39.7,"CL"
39.8,"CL"
39.8,"CL"
39.9,"CL"
39.9,"CL"
40,"CL"
40.1,"CL"
40.4,"CL"
40.6,"CL"
40.9,"CL"
40.9,"CL"
41.2,"CL"
41.5,"CL"
41.6,"CL"
41.7,"CL"
41.9,"CL"
42.1,"CL"
42.4,"CL"
42.6,"CL"
42.8,"CL"
42.9,"CL"
43,"CL"
43.2,"CL"
43.4,"CL"
43.8,"CL"
44.6,"CL"
45.4,"CL"
45.5,"CL"
45.7,"CL"
46.2,"CL"
47.1,"CL"
47.2,"CL"
47.6,"CL"
17.1,"CW"
18.6,"CW"
19,"CW"
20.8,"CW"
21.6,"CW"
22.2,"CW"
22.2,"CW"
22.4,"CW"
22.4,"CW"
22.7,"CW"
22.7,"CW"
23,"CW"
23.1,"CW"
23.9,"CW"
24,"CW"
24.1,"CW"
24.4,"CW"
24.7,"CW"
24.8,"CW"
25.4,"CW"
25.7,"CW"
26,"CW"
26.3,"CW"
26.5,"CW"
26.9,"CW"
27,"CW"
27,"CW"
27.1,"CW"
27.7,"CW"
27.8,"CW"
28.1,"CW"
28.4,"CW"
28.5,"CW"
28.5,"CW"
28.8,"CW"
28.9,"CW"
29.1,"CW"
29.2,"CW"
29.2,"CW"
29.3,"CW"
29.6,"CW"
30.1,"CW"
30.4,"CW"
30.5,"CW"
30.9,"CW"
30.9,"CW"
31.1,"CW"
31.2,"CW"
31.4,"CW"
31.5,"CW"
31.5,"CW"
31.6,"CW"
31.6,"CW"
31.6,"CW"
31.7,"CW"
31.7,"CW"
31.8,"CW"
31.8,"CW"
31.8,"CW"
31.8,"CW"
31.9,"CW"
31.9,"CW"
32.1,"CW"
32.1,"CW"
32.2,"CW"
32.2,"CW"
32.3,"CW"
32.3,"CW"
32.4,"CW"
32.4,"CW"
32.6,"CW"
32.7,"CW"
33.3,"CW"
33.3,"CW"
33.3,"CW"
33.4,"CW"
33.5,"CW"
33.6,"CW"
33.7,"CW"
33.8,"CW"
34,"CW"
34.2,"CW"
34.2,"CW"
34.5,"CW"
34.7,"CW"
34.8,"CW"
34.9,"CW"
35.1,"CW"
35.3,"CW"
35.3,"CW"
